ip_addr,target
2564ed56986dad138a5908adb8c083ca940f2445229c3578800914a44c65eb49,0.5
c86a847236fd1fddb3626795996ee404bf625c77c514106cc2ac0d0dcf03c9d9,0.5
2104ad9f790b06a50d978a7d127969799929a0cc789b71dbda3bc3b9d1cde6ac,0.5
b23fb096cb79ee37c948113c48897beb628009ce19cf208461adf4d5c6aba52e,0.5
fc617a03684cc72768d86ee0705f29252bed8afb134a07b3e3d11a953517f464,0.5
1661be3320d63e6a1c75f354460831f36a230365af4deedebf27cdd258a983c3,0.5
c4d360fea4c4ab4ac068e4f5215a8ad82302808b6ee3923bae05762810b723f9,0.5
29281239db18eb6fda9610bf9e72a82db6d752a17099ad08215274460db5e5d3,0.5
dabbcd164e5dc86ddf8fc50178dbef464c153875bf365189ac952f813581dcf3,0.5
14362b3471519a208f427761cfb87f3ed838b5e26583da34a7e78e945b46ffdf,0.5
233a72c8acf387ba7205e9c47a4af0947523aacdcc8e817d52551539082fd812,0.5
a80a2b45c7fa5d7e793dd731ef00e37533504b37f02424ccd937278d64ff955d,0.5
a8f6550a85f05088552168916b4b2fa25def3d75f2387557e29691e86f0da6bb,0.5
08c97afda61e4d6e481b2d6362810e1054037218ec1f3b42ee4f548325c78e10,0.5
9a9d02864d256e4f0501e471e554a253cb93b02dfd9d13f7ab9a0326aa58a728,0.5
e9469558caa712c2006b36f42e432fbc2d8a5bed53e8f2806f082e71e5442163,0.5
4c6eab17ecec242eb9c0ffdef3a5d8ebce9486e47f3b31b00eaf080e365a68ba,0.5
4931701ab81b41c38a9a63145da3ee3dab9353f24ee9b19ebf94da67cd16bb72,0.5
b8f0c1ce4b3608adf6b07678ff90e2e5f33539e6e5355ca78a036a4ee2aff54b,0.5
3d4a4e28e11194b601b00c19afdae1185c6141014cc0529d3a9581b4f6bea8cd,0.5
1207b5df450b087bfb0410336fc937b857ba0f574cefeeadae26ec1063849d0d,0.5
638351f4b2285b56ab56ac3d887e509ab8e4aa81ba2b008a2a4f9e5eec7195ac,0.5
b326a401904a0015104eafa59c93e3ebd037e97c81488e4229039c55d5da1c12,0.5
0d6aa0a41f4e647998aba13fde6fa518e61ff7d7ed73f99df6d67d5f75a42e1d,0.5
23b43044d78688f3a642abcd5706c127b5b29a483c0fe033b1fbb9b14b6addfb,0.5
8d31c9c60189d2d91b3a973053d55aa3858a525a942267cf72b5d9d1adaa73b5,0.5
c523a3003048d9b307256e11f9a44a91b0500a6623313e7abfa913ebef995d32,0.5
2350f6aa64c3b544fdc072f8be94aa25a075f4203c0c0a57e8c487c66e51bab5,0.5
7afe6ff78774c17e3b4b439d390c783d40de1595f7afb35b01edef4cb3e90002,0.5
fd6af76c21bb4599658ff1556f45c22144e8a5f16905d4b6847ecdf2c3eddab5,0.5
4efc25c04ab9d61d0d2db7d9f1b6b0668df6db49d98e53001525ed64dd333c70,0.5
0e22119ea7ff725ce6f9b57ced762f2ddf574620e55097e02da11e90ab98ee18,0.5
3bca051dc99cda2d3683cda027c5502e4b915c4c7765b3602b349bc8c4406e23,0.5
3aca224b9f77b4b193f671c6173be6d70644765e8771f83353b9d0972a5c5b4d,0.5
4bfe7f0993a3f44f9bb559249246402e7d6f61cceccbd4b82eedb6c28b17ec4e,0.5
0bfc074ca3983dffed10930cb3f1acac2b27c5881777033612e3af5124532efb,0.5
e963a50c41d5bd7b1341c8ad1b42fa8dced92fac76a8a17bb90a446749910372,0.5
b362493bf8d7b9657aba25e7ca82bd302928082ab758a0e8dc3bd91eb3df6291,0.5
47a0281d0c7e57788fdba7d0aed860189beec08d1c6355b4295b38a144a75410,0.5
4312af584bfb4e9187d1f257b320312159bb7ddd0cbb77750f04e2484391d555,0.5
5762cc87ffe82589e4e858c26abfe65c7631b4109395fdfe00073bceb1d38df1,0.5
506cfa0fa94b71b7abd377d8dee942ef1f4013f023d1eb8a3cb7f9b140b057b1,0.5
756d2df4355a8419fb52ad99c798754e1e3d4246dacb6cc8cb3a366a54211ad9,0.5
f7e48b8353cc80271a7b26197a0f1327236814a87efb9718fc38694ad68ca67b,0.5
7da750d79bb184d9420f190b93a8055ef65cfa3fb10d76e00ceb7ae92b7435bc,0.5
188ce93cb915ccfd134ff8082bd207c80c4bdb44d171e73ccd3d3a149321445f,0.5
67932239e9d09e3234827cb4942facbdeef477381cf3949bc6c25c09da6bfb8e,0.5
d3fa4233623574ea91fad3be483605992f14b691b9e2f3c5948509eb9a61aa36,0.5
6fdfff6d33000a101035eeb0cc9a32998b113aa154993f3004c5c12028a92245,0.5
f8e5ae36499f0299877511680158ce900c465153a966ec63b1b59056eba6c75d,0.5
07a6162465308061e29dce2279f41ee6da2667d51ce5739f5c86d7528b9f22cc,0.5
707d21b438364a7353c057de89090cae9ab14a4801c51ff533a51dbe3dc4f398,0.5
efeb6a7e5227477ba5876ac584ad789b6514b4b598b183c20a88223630c61746,0.5
c8fc7d6a84d991730c14f11fa205a65e7811db327d9833860c073b1dc2049412,0.5
5d063a7969cf40264375f3e350a47e14fab0456f3f030910ff1cfc1fedbce9dd,0.5
57035bf4c3c9e4b3048f7e21ea2d3c02aa509168e1e576c92cc84083c6b1245f,0.5
e2f127ff6dc4cd88aaf6adf42025232f25ae7da1df261f44c60406b07714578c,0.5
91ac68a581e914f4ba0fa7e16493fb05e5da2d74b45c9d3551d594d933f3ba68,0.5
63bec907d7ee0df4b4e2750810ea2b8ccb439f135108fa6f8a97f5986f86514e,0.5
7c289be66d6ac40a1eaef468bb27f741b3b0aa288b4902a1d7a4725f5c3a29a2,0.5
1b93f9d149b898961d5da304e6103ba43acad8cef27847c7f8976db7c556e1f1,0.5
252aabc86f29b5e439a0e68f9af61bf500fdb874f8a41bdb9983bd6d69fce3fa,0.5
240e528e081fa5433b41a6ce2b89a2973ba11300f8c983dab6436706184d7a13,0.5
32822b1bca8c80cacaed89c158caab40b914cfd67b6813696045ada05139d216,0.5
8e8fc46359189410910f6f541b6866c735a3086d7a98e231a3955b2c462166c1,0.5
5473dbf764047491dc8d61f4fb651c4b7295488d4e461fd9687f83b01aebe9e6,0.5
f13221495c9bc2efc969e9f2d9f022f69c3036f3f5bdcd209771c789e2b18012,0.5
d25e642bffa59830502173da2800f388f87eab759193b13af2ad262b7006b300,0.5
0dd9574982ece46a14149ff0c6631ad2130a6a172e14b1505af25933887d0dda,0.5
437602b7cd1828f39e02649926ad913bb152975bfc26805af9ac70078de64d0e,0.5
a91eb9e550b902e54d36d0bcb33a7a60884d24c88ce5bf03e1d4d50863acc4a5,0.5
cf24e41f972fdd58f16d3615ba5d7f877dddac87b6a68cc9ee9b147687596738,0.5
fd8f85e71eddcccf95e0112548f157e55f45c68b8eb8c1de2dc067c11374666e,0.5
7ee4c74d695db9706526da1486ba5c7a563830ee297679a44afef06abb0a9ff2,0.5
18837de01ecc1d16e2ee8aad959f7d9a998f485816f2b4c74506fb953f292271,0.5
1c3ec94f452109d654231fb9ff985fc38bd2a189ad5aa0d82e713ab32e903bca,0.5
71f0480c62956d9fa37fb15b819ee022ea00f143ddbeb988331631bfb2d2c262,0.5
af947921881c387d46283aa135e3da65170d15b62c95599bcb2a032cb2fc1af5,0.5
eb8f2e87a76984db9a19bb7a3ebb20d8e70004943c529cb43d54a584a58afa8a,0.5
91b995527780d500651f84cf3cac5b19db48ad05163a7dfd66bfbc0f844ab980,0.5
09f1e9eb65738c31c61d30a69c155a8f5ac2c29a737a5a8df5dda39c6383c3ff,0.5
7abffcbbcaa2f45066124666861a83e3a226512477be878d010517d7e1694e42,0.5
b2d852b22e83ca8b46a08df87270b051052222cc4a0e630ce6f8c4d7ec4778f4,0.5
58ca66b63d04f026ce336e19a50816c920fc2711f29197d063159b5b48a95a4d,0.5
d46e872e5d123cde6fcebf1282a703d1173e7f87fd82ed26548a00b1323aa8bf,0.5
9a6019309ee5c955585f46193c84409cebbc5851f2b0a2a3f56e4862b6121c3e,0.5
d1429ac5b54ae266cac71ff5fb42492e817782b76684e493210614595ebcbb6f,0.5
9e990351efad862cc30320b6fe8cfe1ef992a004fbdadc4fd2980be76a3fcb74,0.5
e417febbb247e75a27fa0f155fd35963779f951b28aaa5feaeb7a0743db0ca96,0.5
3c217fb1f51da2a6a2c6516284815d68218d6952764a03665b29cab7f794595f,0.5
bd772add97ba046f3caa28e240590e493b8677526f224f8a33088624267fc3e4,0.5
96b7219b4559549a36e44f264e6aec1f57c80f0129740d03ee98b1567fd18654,0.5
34cc7a838a62017cbcaf8dcd02eb5d4ff3c8b2418fbb77ec19d544ae717bc9fd,0.5
33ccf3fbadb1c25a1ca7e957d0eaab73eac0a90d97ed158d5d3a6dfa22eed0ca,0.5
40878991b065701afe44553557b2237b3801cd29293127a4a61857d3f1a9786b,0.5
3a8d32f3043955cc02da4e2401535eeb4ff39e1ec73239b9ee1bdd4f297f2201,0.5
aee4315bb91bae9432dc09ccd4c99b206d3758670a2691d3ed4360aed6c1f1de,0.5
76513d326c963e4522e9ba8741fc3760601bf370b7821eac1f97ea304f1a5b16,0.5
d644f21dd72c60eff43365ff1cfa24b5d6b9ae2f8af72fbd1eb398a8adcf2f06,0.5
2a638d336ae5c376f3f4b5d594abb052551e8a271b03b085799b94f537a53f80,0.5
ad4ab86542eb97d9d02d770e0771b210962518e4d1300f25857eee2963f3338e,0.5
a61e9d2993307c3cfff82b5041717b1affc9cc0f64259d3cd7898556fc3314af,0.5
b16db5bafb31c27008eac85e0315614afb3ce5e20cbf4a4bf9995673a2dae9d7,0.5
671e55a96888c675028ff814be92bc68cd9d7229eb2030e17a3d0b67c05e881b,0.5
58d889cea4e33bc5d4f7527b943e279a0e4d9813acf23ee5ac31cf2cfb92a439,0.5
a5ab8c318dfa50df02693375801abee03f02843b8ade11d99fee11f989978c56,0.5
1ba4f7966aad053ed27a1f441816f49d34ee3081aa4eac5fc4a904b8d9800c7d,0.5
15a0234c07822c78e26ec19d340e62d34c27e8d7b1b1acb5a731dfb4a4a57293,0.5
2d683bf3ad8ae88b646e5112382701ed146fa125b6aa4067afb9300e28e9e315,0.5
73a98aeca1994c95efb3d39448bca9563813e3e12cf3ef746d76ec76325ca619,0.5
48474377eed1385a04216a4d24616316cf946756f28f385dbc23e6f186f268a0,0.5
a406f4ac997951ee6edb6659b7a6085b7347837c8f60aeb10800c811423b0468,0.5
14ddf709e9191bee3a1eefefe7db6e041f06f635985983f70e44b79f15aed700,0.5
b3f2a261227673250a493b82efe2657380243297e7044e96d758ef1f6928d6bc,0.5
6a8e3228dff40d95e579a5e10f3d1d31012e2858d13570becf745e42ded791f8,0.5
7466aeccda7ab8b250d2106aa5fefe0e7935a25d7bcc6a3f2be8c96410b82b99,0.5
8e7cf49c38e31276048603f81985da8d0e1ee7ea055ce1792b9f9bd1bc26caa4,0.5
8ab7c6fdf194566cea76a12877706d2701ceb28bbeb5bd010d4c79cea8410f76,0.5
09a3a3168f429f82e8b38e176c928c1153dfe72fd2231208fe37cda5c682cc43,0.5
e027be821678196f1571ee97db8d38246855ca3ed91da3be0f73d367a4f2c193,0.5
757684ab36756406270bd36251d0d4edb3dfecce3e5c6bd825dd33c9e0340cc3,0.5
45616e13d37c5a59d6eb7ab009ba7995cf8baf8f8eb7f768a8115539d8043b27,0.5
6dec80cc94eb40d142e5143b01026bd9ebbfb33d5a0ac1f0409f88dc3cdff95b,0.5
e510fe93499204049546d2e50781b02d29fdc5dd0157fbd82c4cc6efd0fbb5a7,0.5
0974c16545bd46b2c3251d8b58caff46328aa7871614dc5f5cd227c22c2bfa97,0.5
90d8ab6ebdcebb1e07d6ec3bfcabc484bad37f37b0f7b6149abed066ae795d47,0.5
bb23ff4cd3bf08545da91939ac4bf4e66fc0bd57989cc53d818e30e2e2e6f8ac,0.5
86613f8d02fbff48d51c3d047dd19e6ba3194881bfaa39a8e59116220b161f52,0.5
3f597e33771c1b9e1f61021ea665e42a6d0e24ac5248b2b047651662df2eccbc,0.5
67db3c9f309f579154aad8076fd46f78e0101148dc5a35a804a4a2a722d8e44c,0.5
3da0130d11f875060f813d209b5df781ba7a10973cd16d532b33d5931e4111a4,0.5
5cc750da6f2a1b47b02a4be93c4aa9e85e9aa3e08ed636193330b637eca4a820,0.5
64405d4bfe25d93ab36d00b2f141863c50c5b497c6aa3dd07693d6d8ce8af1e8,0.5
b9fded505ac9d563788bc4c9d9f777b0d19daecdcb9d9f845aa18a09b29dc4d0,0.5
b84cd549a4334803d976a0963afd7896996dc6086c6dab6b8467eadf6abb5387,0.5
4a8499e2e4307dd51d990fd3f0df7b8d1c83355dd20efe21a0d325547e248540,0.5
30836f97eb1b84ddd6dc2d17c0f58aea34eb7e08b7cc9d1916ed160a7bb191bc,0.5
20f72443ed85a6e85194cf058aab3e3d63aae69b10d5ca4813a4f859d3fac534,0.5
f5c83afcebe8598a2ab59d2fab8921c5388a50a34a995f6da26ff42732e3a521,0.5
771d355da7e8e3437eb3e791d6098d0fd16226d6297e91559f3fa4e824f145ed,0.5
6ba3e67fe43a62c8d3530e5396561b75861b9c1ef34520bd02a4739b275f5e38,0.5
2438ea4fb19e6c4b322cc6aff465d9de31c3f9ea277d087288673c990fb43dcf,0.5
34d8ff2fcf24c9660e9fa0f762c1c36e8c24eaf75d61659964b643c5e09cf976,0.5
4e707d6ddc1a40a9123bc1594f12a0eb691d6a58eede9976c413545464a903c4,0.5
01943603b7b369f2a1ac07bee829f6c36226bad63726bcf6888b885c953c9f30,0.5
335bc058a5661062f35f5c42d68f4b6efa8e5e7fc36e460ebb737e74b9b4ddb0,0.5
5b048119dec8da94c11ae547840a7bfc94a71e35cf25d7d76851a36e0ffb6caf,0.5
2d517442608a404c69d7439555f54ce7d8dfb79506a7762bd4ed5828b9ce1dfc,0.5
bc986c1c567d37ff0c5876461a68ae5feb70053672f0a967aebeb5e76f10c1c9,0.5
1b4e41268a123082db92193a776b0aedbb41ea62fd40a12ee1729d5fb2f1fcd6,0.5
0c3fa132d97c41a7c31759974bd430c7953b08d3d80321e2ad80e7f83b6202b3,0.5
c2d0b70793d25cbe03d7f547824479d441cc7fb1129675b0fcf5bde98166dbec,0.5
66fc4cbf4a3f9f108a8a78cb591e5a66274eeb1e85e81bd300b1d2af6991f65c,0.5
2998855251fc5665504a8e2c998691546d29a5ec5701b3fc9979b9fc7d0aaf1c,0.5
d805645a2971a375d615d94bdb127561b34b142a7b3667f3ac92b2cde2edcff9,0.5
ef9fbf21b5c2d63519aa780f3561303f27924adfb31bc7fdcfae6068f2c5e635,0.5
e5016f1b8b794429cdb5bb3f876f9e1ba774f2df631e9925cee586e24623e9e6,0.5
4e95a5da22d4793a5362e4ff3e946992e9f636927937644cd3cf8bac2c8a0ee5,0.5
4275bf8d09092b1e4b36bc77690be2a840c6913463adf2410f2685b12793d4bf,0.5
4009e04470708c1ebfa41d31b68f114e58d972a041c14e72ff1e752c22382ab1,0.5
9dd8beed212cf2eed249895caf1b1e025aef6e69a39c9d5b58c073e80e14bc2f,0.5
23f85b3503fa591766579f846c8cd31f19acd61b2b26c8489d5d3fc476565b0b,0.5
16e611a56560351b87efaa21160d4ad2428a77c98189308c57ba4c1458f1e223,0.5
3ef464c6c47577f8171d98e334b27a0699410bb94a51573b94387f6f5d0ff026,0.5
77df7f9dee5f0953dc893f969ccf381be2b1cb29ce83a894f42a2145f9bd3d24,0.5
7a9b9ba522beb5f987eb0c64bcabbc990ee73483dfe00f21087c16580fdbb605,0.5
62cd7bca2aa9124d29b3fef9ef0305b174a80f12516075aeaf4c7aff7048a7b8,0.5
fd49365da16cd801bd3efd3b40f84a5e80441d2365b21391f3640226c856e6f0,0.5
40fa9200ecfb005c4dfc37fe6000a5518a0d71510802390fbbb5fccf2361bec0,0.5
e9c069d45df3f6d07c31a5cdf5d8231fb85963d05fa1f4fbbf6c0d7b7a7b2fb2,0.5
31127225ebf820ff6b12f32239eb83ed293ce8522112b4f2a1801ee1a643c141,0.5
98b3e1243ac97fd0e12a1413fdf50afc85f91325fc8795b58c5d32b1b7dd0e2c,0.5
bee014271a7a833f397e15bc9650df8ab98acbcd68087be8a7c756c856bd6571,0.5
52d191a70657b5a91d3de6d004f3e9a7c3b51128f75efcf93808d925dfd8a65c,0.5
6be2da5ec42ec40e5fc33d1a8570c5e53d15038306307912560e1b0d1171a082,0.5
9a74fbcb5127777a396ddd0923097e72fe5df4fbc8b53c941d2f1936a25ad3c9,0.5
418f4392e04330e12c946cf2d2dcb2e9ec3b3bd30fd0270e4182786762c43d14,0.5
c6dc29ff3a3b2a694df15f4cf46cde4e22cb83139e172be6e37e610108fa6ae5,0.5
595b60d095b8e73c6f839aa11c31ab46941ddb90dcaca10c754bfc2865f02f4d,0.5
8bfeda4b2958fb1f2fa65d3be5c92ca9dc6dac409bb0fd618beeb2cefb549cda,0.5
3e1d1d8bbe8c2a73ebb851aa91323fa5b3fef8f7a7523610c41c5cf80741b72c,0.5
3f82bd3401a4fd1ce71f6a5dba25917a2dcd821b5b9f2e1ceee6838973ec07d8,0.5
dd35ef1eea5966c2c00ffac17f3c737a01ef537ae662508e9bad33b5edbc4077,0.5
c5277c866d2ddeeafc6de1f66e4d95f878e33c5bf8f5205d1691b62e9f806842,0.5
aa66173143ebeea618cc7a6a9728f375a26de0685eee59649a9d49611b45888f,0.5
896853d07b376d343aa9e42ec16041c8749f6f7b8241e0ffd73c5412169d9c22,0.5
6ef1f1bdce413589393491959a28817e31321105faf5133f50f490c5aa140b4b,0.5
d80eacdb28358d89a1420184ece8a2d1cd8320b9d984def80de8e5171b654645,0.5
1e740c36da3b3d3df0751f7fcb8ce8e91eb7057068fe5502866d704af4b69e15,0.5
61ba8bab8d24fde00a4491bfffe102abb4f883757676a12496a1df6cb67dfa90,0.5
056fe27411c69928ce7a2cec86751e45c795ade71673da5bdccf21c7a74c1ccd,0.5
b2b32c9f951e3ce2f5f2e02c154282fb65857a02cfa8ddd5ed54285785aa1d49,0.5
937b762b66dd39c1f4c6bacbe63b623be46bdfe479979d871f556b1b22b1fdcc,0.5
829986089e6f5fed75c52ce078ad2cadee055534cd465b25dfc42079b20855d2,0.5
939bdad70e0b5610e79e1a7b5e75e6018147486eb5ad9df9a9a263a2928e27f0,0.5
98a5e19a484d3c7c256536109731b8f361d535fa6f00b4be7c954941d2a0c409,0.5
894805d9fe6091c9a77862e3e5918d7e2758f7759098439fcc7c89df05965cdd,0.5
1252e1e819e167535c6b4728895d947f884386f77498610356dbd60132ddbdc0,0.5
24511b2c2a0d73d4ba78a753084519ee471ffceab0567131e7c3597fe54f675d,0.5
cf6dc9b33c6c1e58acd119cf740c49fe6ee42716bf90b19cafc64d88cae1d312,0.5
8de90f18c8d3ead74617e303f1b7ddd71d62b4d59f768c042002d87127d686e7,0.5
b1174b6c3ebfc51cfaf09663d28ee0df505dcc30cdc3e3409e9e983d38453312,0.5
2ae0cf0be3caef1026777e1b48a16f9a048f6fe3cabb77fbddc8164ba8b6db06,0.5
1af76460ef1852644104b2dd11b8a3b1960fad49535be7374c792a80d4d6c403,0.5
1bdd644c84393177b49e18ba902c5d63e2bf6c9bd77e7eabe156edeef4cc936d,0.5
1c468cc56268cd293b6dc74450ac7451ef4f5889d6f02632269a822d7308eb5f,0.5
310131c3ac95589e8ed386147ad63d4755cf8ba379a25cee0b0e02a1e03fa491,0.5
a2aec6e81b19c6231393f58fb18ecbf7820f02a2f1990fcca592a8c5e1086e8a,0.5
cfa1c7f08a51a2815c15d06c69907d3a2a3ff1a099947637410d00bffa9e92ec,0.5
b3cfda4b8b466d8040fdbb4d61ea467e237cf11735ea6beb258a7f8469c32bf4,0.5
bd567f42459d793185845745a066610c4983f3fc6b0393b2b2d6fa83084c35c4,0.5
4e5d9bf51addd30ac3490a6f054ee533509cd1c0584e090fc1a925f118fd526e,0.5
d061d14d382b2ffe974a39051adafc0a6d4172592e96e068e42155a7c7e9f2bf,0.5
670b5439323df68791028a4e14ce86704e03889aba0183248777cc7a003514a2,0.5
f43113d382a130bf9abf5d629df1715d9bd4c8889e79dd3a5ec302b00803a6cf,0.5
d381d1e2fb2b6a63d77845a7ba925d70d5e98ba8b63c2c255d90f42b9edbf2ae,0.5
1c1aa56940d16625fd0a57ce7ef4b6243b1a13cf01d0cb3c7e6f092be1b33d91,0.5
297ddf89b5cebd9423aed2426cf5df1a7a7e847a198419d9dfe68ba294a0f394,0.5
9bcbffdbe38c4026a68bc7d4ff7903db087799a102b7dd7bd4f15b74a2a4abaf,0.5
25ad1a142befc3aa589e65f70d0130d545876e7c69dc8efc375e3232901e912c,0.5
e7f225c485618b0686cf51903473a9b5a347db58abf45d9f601e47cd55e44d07,0.5
f5749de0ff1bac57ace414265a35b2b5fceb9020e6cc8b5cafe1500195b8f229,0.5
f58356c11ff135eb42c0c42ba47a92d5cf9fb75ef7a55255b82e1c8aa869bf4b,0.5
171daaab088aebc12db1ddb2b2097b99c7ced39435c215535ae83f7ce666be03,0.5
abae04c1cebe2648067a8e0217193fe72915e9681fbfc1f12ff78c5e2c0f5957,0.5
f2d55dd614aba99b718670291eaea071bee2f337621bfd0a3582fc22034e301f,0.5
ab4f72c9de59e0d144cd95eb6c3c11c77826c85ac935f9e1eb10b325902c9031,0.5
c730a59bb38c68ec94b12e5db9a00faf599d3940abeb2f5166f13b5f4ce76669,0.5
660c95cce0f029f6acbc7c75bd4eaadf858ee4e62a6a14d39a73be61eb2a383e,0.5
71980f6a70cff031127c3625e66b47e552c6dfcc17f09c328c8a118b3fe83629,0.5
4ad4fb5e52651f1ccd26a382cd6f29f0b692e410785e9b4530e9a0f59d31ff5a,0.5
b47f5b812d99cb8462b5986d6aa417cfb33f1d7e784ed1b956f637cf7ad7314e,0.5
ba1622a265d28374e7f5f72ddd6aa47b5b22dab7c59ba1b9b9ff8b4705ca5a45,0.5
a34f30966ad6e5bf7611f4ef53d01a85c795a70aca9aed3a66030c8abdc1630b,0.5
e0fd061af27724ecfbd0bf495a6a9de0765f025f71ec86191a6129653b9bf882,0.5
23e34ae8d47b3b02509b8dd7eee8fd6a268373e8d2db404790185253fc02d8cf,0.5
d4fadd4a38b72ed386cbae9ba67ddcd89926617ec68aa6036f594a61719a10f6,0.5
9053fa054f4a1be6f4d4144348b5bc138c9097d41a81ab7d30ebe812d0b47fa0,0.5
e07a92aa0cb03ef3f0a008be0319aca8d5b89d42e9865ff9debf59e167f33da5,0.5
c1d9b9ecbda54cf906d3635801a39667bc09e799b060fb70589d2e3ced260cd6,0.5
367ee2b9000c65346866ca069cac17d2097097696492aa455fbc13123652c17e,0.5
d25fba15dafd0da2aff251d4e42df9da2af65b962e9afe3ffd8d8badabb88784,0.5
cc65b9a9e12b127c69b1c00e5eca2ae970af209079d7d974d3881993459a451e,0.5
63c681e8cc5892d5d6f998d0e62abe9e1fb12a6de6b4ffe71d92bed425c124db,0.5
cca113f74ae4daf1c713e3f9422445a24e7f3c1276f87cc5ed63ca5cc5577855,0.5
1d100ae77c1e58099ddb4bede9fdc7e6d23d33a19419f6cf5fa840a042097a70,0.5
3a16416d5b01a64dce4d14ddcc493328b48ac5be923f95783c1e0345ee2b7635,0.5
74dfb346bc69644f388f898051b2cfde2e0d375e6db08af521db3b8748534d75,0.5
db922156ea412b81f8e5f92cc4119c2aea2001b18146dce5ebe7e8201f6b8475,0.5
ffa4c56d86d6b5d851c50f79ba8e5ce128591cd942a2ff3e9ee0bbc4849178c1,0.5
c1e90d20f09b252dbd51a672d23e254b9d0d31031e73c4cf4c413f43d99dc7b7,0.5
d0ebecbaea295c9e2ae243934b52daf38a497313ade1684df11007b57d55563c,0.5
180ad82ebf29f45ed5178a22a36242218e55ffc407d741757cde96e107420bbe,0.5
d4966b5561a2d4588311099fb17ce60e786af1c5fffd96923b6ffc1d1f6cba02,0.5
8e97703d35a550ce94189ded060644710d23ea42c7682ada4545f92365b9435f,0.5
7b95b72e42600df60f0d73f7997a30dc0c00ee76e406f5314ebeb74795fcd566,0.5
3d7e9f58107cdb04caa5db479fa18651acdc5c224e9365be77eef491e480ef92,0.5
401e574e3fa4ffb2c37b448bd20254f92856c957cb1d4fc67d0fa5202061ab7e,0.5
05809204425b79393cee748780f1256d18ada560054f10107e805bfc21c2a8c2,0.5
ccca437436b23a6dd94466674dbc2d1f0c1bab108aaefabd36bb87dbc5318631,0.5
54064fbba129c7c221e1292c28b819bd3e864330de3ab64b60bd863d97340c79,0.5
26d7fe01b69c81966fb53c18042365560c609f484e00ea5319e1dd29494b1c01,0.5
3c4f0cd2d319b5c25cea59813373bd67e5addf974658a89f68d9c2e1a1f7f5e2,0.5
500522bc84f864493da2797bf1bdacf74f9851e1193b5f4f31008feaa0262e59,0.5
906f9e70254db7684f192d18859b6f364e8d496ab42c88a44a2932b34a420e39,0.5
6265042b28282ca7dc9ccdf2aa22344269d2542ca7f86422ebcd0bc4c7284057,0.5
7e2ce4fc3b226201d0969b9b7cddeba2541b718706c2f1d6f116ae9d9e31ccf1,0.5
2930d7167e2c89e90ed4957bf2f500d2fd262779e8dab5a32f35b583db91180e,0.5
cda2e315b28b61ae619b3dd49746401cdeb2b8b56d0e1c86ab488ab1fd4b4eac,0.5
9ebb2be8227bf1edf7b9a64153a732efe620e41640bbb4a947d6ae9b62fc839d,0.5
38cc428fbd5e41e503320a7b1033c352c0a73dbda7de819f60f060b1b2d5bf23,0.5
ff5203d1352cd9cb2bf092b7c3f31879b47b88dade55693aebd599f4393fce90,0.5
368921a2ba2ba9e21053e8eae56f9d1ea369c90f9b88b3a901f98e50833e7348,0.5
c7bb85ddb32562e2e2c1ca0f74ae21bfa0c0f456bdef113c554755001573f744,0.5
d95d3e846940b433d8a2a40cbc795842d56652f3d441756d0365c908a88a34df,0.5
b8fb12399038077649199d90ea3e1b0b38b8218c0e724ac922b4c753328e22b8,0.5
85b51ffd79828718ac248053653af6a62e61622b774f18a889d14a1faa909bb0,0.5
d9e8b54fa182d4ca9b6971f3e750cac11cbd0f4553265a9ab4ef26861a8c7906,0.5
a46f594815a61c06cbc861807aa09ba60ce80aa5744f7eed07929843e4bc7f7d,0.5
280efe62983a57ffe24e859512c46cd41fe888d305f215eda2260156639dd162,0.5
73c8f57caca67d5c5a08358564c1bb90d8e9d83cbf3639eab55197711fb1bd35,0.5
1e9ff5383a7f980f2d6ecd6c44f83cf384198c1242a2c60cd5326987ac80e9c4,0.5
ea82893f948def5593cd293c0eac4b6b7cee3c2a3d2bd5f1b5a647851464f61a,0.5
9e1fb54a02f31d81e21eaf6fbb48acf0f68b4adfbda798982171f2acde68d0cb,0.5
2fde2c1e49a22a127b760e5616eecab6c2a9e142a6a156c7babe77f5fe897801,0.5
4b4d2f42fec8a3443dafb1f3f51a67e8a50c23ed12323a25962f8581cbdb9e83,0.5
c199a159a5bb8429e177a9aeda2a3dfcb66089465456f087a93b3e510752ddfd,0.5
6010955aa0e9d29ab0af08b15077108f2f5428a53cc488f9e525d7071546c297,0.5
2f6519e031eeb4a17403d1439f9d489b78e1a3fe080df57b07164d3cf831a660,0.5
37ff7f10c95827b477cbcf12e558e03f709cff3a9c9d888e705d5605edc160d7,0.5
dd46c9d4f44eacab8ad2cfce7a7c7e9cebdd7e44100716720339ef7cb9751423,0.5
d28488efaca903ca1a08086e6527da23f54df5ea9e7a0e8e8a7940948623893f,0.5
be9222c7a92819c15abee6e38bfe86581143cdc8e2c208d68e8404dedea8578b,0.5
3d25754f7b73bb961f4ccd4b8664f085a265d0fdce79ea2677c8ae0bcb9124ee,0.5
f48c0d79100f96c0aee6964920f5107459ecb8b7465b5dcd388d874cf084b435,0.5
c83efd02fcc1398a206e99262ca05e1920fd9211b6324a15598cb12cc4934bc9,0.5
b1f15f61dd1036d05ffac02a149f97532073d698b30313734991471e1fdaa63d,0.5
2857f2e3929e5a0a0576bc2ee0e53ea438ce7259f0f98a5e123b13419d17e711,0.5
